Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf 
211,0.035216396375753092,0.102744714565909750,0.163948969729078686,0.046028203340943818,0.253910613104837424,0.002892585376973757,0.022903978051977986,0.169101998969717920,0.130905066897851002,0.024638731047347623,0.047708742539609390
212,0.262794175729369139,0.023306642339859795,0.060104950402385893,0.001657829813228744,0.141048484204697150,0.003712181396174062,0.426371062978032900,0.019945055514152762,0.008779407031753842,0.050333741742837036,0.001946468847508216
213,0.433089104087789889,0.026825184804444503,0.023101965109491009,0.000795401678931435,0.171003513040431876,0.001343614300329114,0.164912949157240585,0.046670018458622758,0.008492505857326145,0.021848922425934718,0.101916821079458333
214,0.023165213214477662,0.003783855712105945,0.028750919689019810,0.002096671815075080,0.055543483471687610,0.008903042516870741,0.815290551557795840,0.004036960741739374,0.002732013678972106,0.050255108744182674,0.005442178858073282
215,0.056045108959921389,0.012316674802843843,0.012493419114769226,0.000355454776786367,0.055591166436992433,0.001223439031729522,0.818244912166429583,0.005727337034532828,0.021820228549639244,0.002675680214057865,0.013506578912297550
216,0.190271195578618324,0.025899531296733481,0.224535305122528672,0.003086852608860628,0.369405423869894389,0.001777354500143963,0.058057660837952219,0.014039689331108021,0.035658831358348915,0.018816707717048613,0.058451447778763335
217,0.330466273028192814,0.021103121763719184,0.050661944286061501,0.001132766364082855,0.095635473230511706,0.009964696194301842,0.061064906155087972,0.120911014208697598,0.059892044302100170,0.020296006565640772,0.228871753901603581
218,0.090421685486081579,0.078865355675581630,0.050039667287798635,0.004459499909705547,0.175699382056663217,0.004896039928890046,0.077705316132293090,0.202959092614522385,0.169117934123964309,0.027532023143216403,0.118304003641283170
219,0.039957476264321390,0.089367243723085812,0.211661090152397535,0.003502912230142334,0.200187646173337341,0.004249595870579131,0.355468909531105215,0.052799545437955765,0.013112811832574772,0.018794404161804969,0.010898364622694993
220,0.000060293931762894,0.000020459268764064,0.000181227248395572,0.000065883238470909,0.001256119315022904,0.997220093655858730,0.000463311609839942,0.000174209283744556,0.000144049185360531,0.000295071211956051,0.000119282050824044
221,0.007261737401408567,0.002356820382137122,0.003923991004662781,0.008522117052867784,0.012238434687881397,0.934277404209175599,0.004577949666553580,0.002875656368612291,0.001569275279134323,0.021195146768881901,0.001201467178684712
222,0.030994945946973638,0.145109925895436503,0.093446013634243208,0.002920156825068757,0.349835425900378916,0.002585316446190839,0.163871948686997976,0.136682776011555873,0.053954989748594709,0.006072647096062249,0.014525853808497200
223,0.014924788519555790,0.066119043262623675,0.018664056489572870,0.000781779061282488,0.029094154230817126,0.012397473422630442,0.003858159225386395,0.776386795328767310,0.061538191333838511,0.001207769699589958,0.015027789425935233
224,0.000008615941070787,0.000003714901762004,0.000004076783588287,0.000002865131405212,0.000004847020386830,0.999028780948246431,0.000003409547846705,0.000009755328196233,0.000857357021846280,0.000073328127465518,0.000003249248185163
225,0.456084497571859759,0.027937374810446572,0.075959204493722565,0.004363038475332887,0.116818832685338048,0.069000825222644294,0.096697956050349948,0.052498235581125041,0.068597485181324608,0.015826845325305667,0.016215704602550406
226,0.004498605349066681,0.243676690909279819,0.143319309322952532,0.001939877203639754,0.367558040369403372,0.000811052305956208,0.001882403025788088,0.031305556989957586,0.200146950447088440,0.001867593634370052,0.002993920442497181
227,0.019589217370812463,0.149697238522977255,0.091883191378502677,0.000715210173242793,0.141666145915510716,0.001273301126654246,0.019202673560363006,0.215249737397893826,0.338436431251486314,0.001202569547600243,0.021084283754956079
228,0.295303655727563619,0.053519692147134951,0.174585360046288218,0.018512507792034241,0.112346122454147476,0.016700334486152824,0.048900226978673973,0.030131449070773038,0.034365802432350635,0.186434731011906996,0.029200117852974189
229,0.024829236701015632,0.263787854133316901,0.133183157944971042,0.008772777607505063,0.235275634563114844,0.004643974203125100,0.003485989880359181,0.122781196859088157,0.190645625557244153,0.006823147691852563,0.005771404858407436
230,0.042736562956058197,0.132052962664860218,0.125326010580346647,0.002041297947760183,0.243472491300998378,0.002257768773802936,0.030541188304427421,0.135763933541855009,0.271705446532398365,0.002485326570802307,0.011617010826690409
231,0.232287369076229155,0.055284788258669122,0.041390898926681137,0.006037632915248336,0.102337418479467437,0.005430486809609319,0.316415310411977346,0.094838888192529322,0.023936156522842641,0.017988598078109402,0.104052452328636524
232,0.012176489676955069,0.104479748944214634,0.094757166817165200,0.000887791240256342,0.226906202520995637,0.000908502042916853,0.002851475082753472,0.034606357986279077,0.504489946512736820,0.000653254113337327,0.017283065062389580
233,0.126560347528932304,0.013085180715763010,0.102710098957333476,0.002190035861854246,0.344768973745586405,0.085569496981084375,0.032982427593173186,0.085106974527039317,0.017885744312856715,0.137238096524216563,0.051902623252159691
234,0.056088518238949371,0.181545048126235425,0.047801419798900437,0.002939082406381448,0.098990986724522501,0.003330890083333242,0.125914427724275635,0.354499621193077097,0.110447959952735944,0.012070081812055379,0.006371963939533275
235,0.011692243678318906,0.003576392180257904,0.001349119258775821,0.000102545274065735,0.002898497111945808,0.005136964668540873,0.003460062499619173,0.003755179122890018,0.001474545744978395,0.964627784554406009,0.001926665906201221
236,0.094516633762724178,0.059734674193284598,0.117318882162843696,0.014350997990399307,0.559633129949694941,0.010829584592495873,0.077769225090910388,0.015910509758441140,0.033028537826463256,0.013606253199271178,0.003301571473471787
237,0.058699949245277085,0.013546462780687173,0.224588498637587397,0.123187589814950885,0.424022865226135914,0.013758174767883951,0.044961176070974822,0.030923558324807959,0.013521917693779776,0.031378516760905549,0.021411290677009250
238,0.039917599661080869,0.144549166100031934,0.051851810429982180,0.003840453754342502,0.138256970286590952,0.003415410665034475,0.013996687422537051,0.393435321813996319,0.186502130267235083,0.019466556523742594,0.004767893075426429
239,0.011662770039355288,0.002595291595042108,0.029418990051720148,0.002253869569243144,0.025298950545599896,0.006253318207822829,0.057024572736788647,0.003202686939962856,0.007281585485212465,0.843329369542854201,0.011678595286398542
240,0.262544192923450381,0.037180834384680207,0.126632037179126328,0.008255858189611869,0.145747788785762500,0.019160552430892711,0.057166666921093470,0.141216928975905015,0.104287378640145423,0.027729236580519408,0.070078524988812743
241,0.006290894946432339,0.003272039632762046,0.016805983711181867,0.881428820923126799,0.014872978660384206,0.063032999843946086,0.007211216001925061,0.001436829275863569,0.001752971356803244,0.003593411033037700,0.000301854614536293
242,0.037675555655284833,0.022491440524756920,0.175250086572722702,0.009234417361713754,0.285973308194214848,0.103970575977470323,0.314101114462545183,0.013400939145837430,0.011148923944910117,0.018725261358455158,0.008028376802088939
243,0.095765585760295494,0.056415195346596003,0.133786185312106121,0.002866456581939197,0.156717957568742350,0.045985059893791806,0.012723854777662363,0.075521930607377122,0.212194575673231189,0.184534847051625261,0.023488351426633081
244,0.087538850791492082,0.008163890045073495,0.070854807833488090,0.004380039382652073,0.040662394979814817,0.006338623709831837,0.271767746993073434,0.016969802009164141,0.005314699169827773,0.446343145861583024,0.041665999223998815
245,0.067964066402623258,0.068499811577837313,0.109524271220955330,0.040437290455323509,0.229176600094930766,0.012589028787500624,0.300825543204457979,0.025272985665123336,0.018188109215354995,0.124496836213005141,0.003025457162888313
246,0.024987974276267290,0.003874573435940099,0.002863176025777491,0.000054134719775492,0.005598958703821170,0.000240465307659213,0.920105928037539211,0.024587795329763889,0.001143028449193559,0.002187566609618340,0.014356399104644172
247,0.007633924435266403,0.132545645329014694,0.079455543295283773,0.009173592259177641,0.394731286363050826,0.001535955882695937,0.002407256939440474,0.076648125380091678,0.288884157574729628,0.002050781898828428,0.004933730642420489
248,0.037135615381360836,0.115894500017577548,0.063247430082464279,0.004709483166614598,0.106265597867226946,0.003090177255955041,0.015794374661059801,0.560757072677153690,0.056871620109029970,0.020769614675306254,0.015464514106252072
249,0.091621500414490159,0.006955696942319737,0.349182490048839000,0.010344598595925169,0.209972683870383314,0.009256959787619845,0.102939909562724627,0.040763189756424498,0.046519066332790654,0.106350222882630380,0.026093681805853194
250,0.004967759568002754,0.272035939003454130,0.233336207419383629,0.000480654326392387,0.138677526835060683,0.000585173483950111,0.007950885925268679,0.257549305502656034,0.077902590377811595,0.002617187702487437,0.003896769855532526
251,0.097217210273381247,0.048779698049913126,0.236342684349470394,0.022597014724954883,0.204938714160805724,0.004333004962662842,0.079306375762524431,0.160653640898886590,0.103533234980082225,0.014125091140260468,0.028173330697057936
252,0.137733275585863846,0.026423347367425139,0.346041399253188442,0.001292098870718401,0.149327013582168350,0.003753400858848436,0.082141754459876440,0.031187052900346183,0.020363452782821135,0.172796610405958367,0.028940593932785072
253,0.131194608223487830,0.031977688652618672,0.230897184090556318,0.005576146282432879,0.103046034070145703,0.007512318453458673,0.100507009812553325,0.066488163147512117,0.153230212115730485,0.048909199603166205,0.120661435548338400
254,0.007759552075629931,0.100697884788135725,0.394982723032461958,0.059426457959338527,0.249798449773739134,0.001209647883957134,0.032344614982795561,0.064370470379722600,0.077934279782501281,0.006734896103187985,0.004741023238529964
255,0.000000051170001558,0.000000009218723750,0.000000013582117467,0.000000020355554697,0.000000016247036568,0.999957762873070033,0.000000063892510221,0.000000391893564005,0.000039100531224379,0.000001386248797182,0.000001183987400187
256,0.002469157125827696,0.118654493628266924,0.145848277883918243,0.000547922801941300,0.102816840386508304,0.000515896939643701,0.003322377054473314,0.217680560760578595,0.405471381831747080,0.000640461386903053,0.002032630200192240
257,0.029472367105091667,0.002752661215140005,0.023693525767749107,0.001016031320273347,0.039480241677443517,0.004851215413466482,0.886035641839208354,0.001172763340028285,0.001057778011286666,0.009843640201376251,0.000624134108936652
258,0.000000149414398805,0.000000052497133476,0.000000083993649672,0.000000085494081694,0.000000074585310412,0.000000140999578135,0.000000084925452139,0.000000108691589820,0.000000085647746592,0.999970151442208799,0.000028982308850318
259,0.248418366464328050,0.076413652609461646,0.133733022093274007,0.019338080332683753,0.216681797935437487,0.073762978911424665,0.027999314638329418,0.073989932254279578,0.059940578033641716,0.020564416573548110,0.049157860153591408
260,0.020386190960435296,0.154680943949954297,0.055449951746160533,0.005088579861469928,0.320873038473915573,0.002351086896669156,0.028151488038296927,0.151352343589011951,0.251423078360893393,0.009110117340053469,0.001133180783138932
261,0.015048786792995027,0.068760885058744434,0.317706439397856311,0.012304593228863726,0.515518827113510381,0.002049302653075085,0.030613797220560741,0.010981250663930159,0.013057024161463059,0.008966176103558945,0.004992917605441902
262,0.035307262165475514,0.065294269215188050,0.015882368116811072,0.000548854569809963,0.156544910354926264,0.000359617846097201,0.018044216417776319,0.482767461887031901,0.219098223571820433,0.003070819083853198,0.003081996771210539
263,0.003584866643150621,0.167601427564713551,0.110469908148254178,0.000762011731776810,0.099937583582161857,0.000586540888206485,0.012454928783931219,0.397887864473645492,0.203491459651845313,0.001198272148853738,0.002025136383460507
264,0.723752209000522950,0.003610095024839651,0.007016085891586572,0.000952579691242884,0.016520704492340652,0.045605568140546025,0.037813378252015341,0.007843852712585293,0.002229639642536443,0.148617002831622880,0.006038884320161851
265,0.036977902232205657,0.049823923942268429,0.381370328845275219,0.015584016196812664,0.331558773279799601,0.024996622950820526,0.038080851592242823,0.037195358611015222,0.033144925667533916,0.041925692141760090,0.009341604540266162
266,0.017273078840529723,0.033135436658767864,0.017348152660313067,0.012372871538408778,0.023927001598192225,0.822531410809431152,0.004530009546990363,0.027280694804652686,0.019957215622384540,0.015558660490089348,0.006085467430240413
267,0.037168972315562800,0.094474476102925614,0.166107359215637601,0.020124896748034291,0.188455781321750809,0.015374289084785187,0.020259084532875803,0.339909504807597018,0.080647087266956796,0.032744850243985137,0.004733698359889270
268,0.003379419724800772,0.163967210515936657,0.157764542166746985,0.018989376733978644,0.391330218271382979,0.002530241329096480,0.003691312637581642,0.067022341928656262,0.188149682812601388,0.001295941148667551,0.001879712730550364
269,0.038394439289164611,0.048603971292826106,0.214631416093234911,0.013132938944835859,0.130817987344276243,0.009056410425085685,0.310542354975903934,0.105873243295359729,0.015261955336478861,0.073304684538498491,0.040380598464335810
270,0.281104980417228811,0.015267846787925237,0.236092024726659661,0.006090278026081730,0.218908144005614869,0.025563862856116341,0.137113697668261675,0.015947900083209780,0.009571837842657497,0.051638084815581860,0.002701342770662842
271,0.182932525157449427,0.014310007227947398,0.369260705895274377,0.003488991724565712,0.090088880375976094,0.002798232392274050,0.156091908384763500,0.048862224379509087,0.033271732321750951,0.064997022464485521,0.033897769676003768
272,0.069130104711375095,0.028994293390999445,0.193648238361035868,0.001906720119157418,0.417349328878750647,0.008513722707253271,0.254910378962178275,0.011976202024646358,0.006758935255128842,0.006209728402150104,0.000602347187325202
273,0.019506153071414813,0.108317394230253425,0.363226804140188708,0.056050905977255781,0.224719023023219028,0.001532681079751302,0.005149978414550489,0.087286866495174198,0.127970579505206628,0.004790033946657040,0.001449580116328813
274,0.401754706301745201,0.017090849489686422,0.050208517450184426,0.004844613264121894,0.089475766710193902,0.104625331473173530,0.217539047773696481,0.033402063388895210,0.021217972038389585,0.052858407339109036,0.006982724770804368
275,0.020726199934124927,0.147620263805405882,0.137148047757075509,0.003601436363767854,0.406035988896734978,0.000678482340884793,0.020678773095384087,0.068178394097344830,0.185401868234250894,0.008413640245115950,0.001516905229910755
276,0.000489164381860457,0.074836278931558850,0.777045719956028114,0.009503802901935279,0.024681794516389941,0.000528404185210038,0.000484298668569618,0.079799773402279811,0.031621003942226569,0.000265887866280367,0.000743871247660648
277,0.539908204462499985,0.003298584221307757,0.021630192364795738,0.000336635142419215,0.017609374172843011,0.012148139217381806,0.269362052618785208,0.017084536030823456,0.006660390135912446,0.015704985285919872,0.096256906347311225
278,0.000000066926876051,0.000000014644582458,0.000000020457555593,0.000000046998273263,0.000000022153479714,0.999794560805061239,0.000001387641118360,0.000021768682233434,0.000020738463867069,0.000156822879668429,0.000004550347284456
279,0.022099631134029862,0.002657062832797817,0.003153246426465172,0.000069374437427626,0.009733612206877806,0.000226830193341805,0.957289910629573582,0.001662030080090341,0.001466824557031764,0.000496125382364897,0.001145352119999315
280,0.001991357857035367,0.000063546318875553,0.000328791838467755,0.000289142424791872,0.000297486519693221,0.005161906182209341,0.000120893347610366,0.000103027893465793,0.000333180309654863,0.991048329445475717,0.000262337862720183
281,0.018274674623815077,0.035397531687185166,0.640644704138334631,0.009088079135497525,0.201930853449453385,0.006635355618642974,0.031057813841645882,0.015197025490569491,0.009038078058461581,0.008512001155015061,0.024223882801379409
282,0.004899018233926215,0.103596635229289122,0.597673164352044539,0.004049484456280157,0.161653545924856368,0.002107164159826560,0.008336423672441527,0.071164677503487914,0.034219608231282117,0.010215616965353067,0.002084661271212494
283,0.105875362266855982,0.005220895230356063,0.005909045476591484,0.000226121573844818,0.010526617005098672,0.000753178603699058,0.841702171009672262,0.016780655479766156,0.000925862850816024,0.010503826527983968,0.001576263975315376
284,0.053125934245831501,0.005856592440203322,0.028399715606749462,0.001908777449507699,0.038157281598360682,0.015969576156635350,0.324432147691208261,0.010853202044016307,0.008103550927941745,0.463974745975545000,0.049218475864000896
285,0.088950978738375736,0.031729416050064164,0.021691855632192069,0.001447904603833513,0.025929833988800929,0.001825680818764586,0.289763305192862863,0.505335335081248505,0.016080486605873735,0.003367732698443166,0.013877470589540227
286,0.002091814207415352,0.092163311885206503,0.243709869930024220,0.003333703602639394,0.059017714030247803,0.001932282795689784,0.000940640173184042,0.443812486096111958,0.150232933899489218,0.000684569135506806,0.002080674244484650
287,0.022405475360593598,0.060362392262493320,0.233304847767634632,0.060739890646369740,0.429958272139538134,0.078487017971023296,0.006794974385047314,0.018589945943663005,0.021428792913524290,0.046362490822679785,0.021565899787432976
288,0.013076184582382269,0.062365974386547909,0.310959620484072219,0.001211281941544992,0.349714525404337839,0.000672080099927851,0.215278960467930242,0.018553612279645408,0.026414468054434644,0.001121622218957032,0.000631670080219680
289,0.364238320951220662,0.005454529816177463,0.040972387153776872,0.032898332474572370,0.114889186721796419,0.022618438550581200,0.324698981728453406,0.004952621052749470,0.005140359878390323,0.079754974459095226,0.004381867213186656
290,0.082410389777045290,0.021319913156418305,0.126507392188486056,0.018928825225532801,0.424535029371479078,0.018379401650376642,0.197103265557110136,0.032428353986116397,0.020143530789419460,0.035100744699952578,0.023143153598063317
291,0.151180072536526627,0.014458908524150408,0.253559616427420420,0.002885529324268836,0.152169283597454019,0.012186290864891387,0.092089177901238356,0.034049851819728250,0.009294416618267493,0.075233040642394097,0.202893811743660085
292,0.006863359376488853,0.027253444711582177,0.440376556248347983,0.213936029651072029,0.209086512195085006,0.002709995647776845,0.025393085105268026,0.018344797272106823,0.023812792119821218,0.004892677345756312,0.027330750326695481
293,0.077699919503541673,0.033004122926819146,0.131259929106755380,0.003220298613633882,0.101367366107467743,0.002287459950316116,0.208890430627529877,0.016205233959413760,0.023655146342881697,0.399495401107115400,0.002914691754525054
294,0.000000077772638769,0.000000016328106589,0.000000023125121277,0.000000012837176238,0.000000025912572629,0.000000079428804073,0.000000037535567309,0.000000026293185473,0.000000037860614819,0.999991413341197788,0.000008249565015185
295,0.000879775500269615,0.000893451148817804,0.001274452704129362,0.008550300467081919,0.002499111555985509,0.001174265115417185,0.000709499689371782,0.003587096033248569,0.001533055195904451,0.978351635914387119,0.000547356675386593
296,0.005430719670723379,0.209320088990410547,0.107218144719597980,0.001488997308888449,0.283953848398424136,0.004261498774280393,0.004007173694501702,0.316842661071017218,0.062057904795281144,0.004212020610333558,0.001206941966541672
297,0.149427594944268632,0.018994178456560429,0.113960463177596380,0.002108611481054785,0.249696222707772225,0.001981267748195048,0.375665838606244584,0.009806939719079843,0.019681734157757359,0.056801831991087917,0.001875317010383120
298,0.181632695967222674,0.006206263643072068,0.084618670404536633,0.009503772592329237,0.128333024969019105,0.054801242131436688,0.298694858320886103,0.008166279527932113,0.003803809649214895,0.222444221310168638,0.001795161484181669
299,0.139518448963242947,0.142181035026311409,0.128411939134255776,0.004118322103838310,0.178266993854498651,0.007192515664726383,0.082021752304561615,0.149653439330354410,0.143575252255167179,0.009317728336440142,0.015742573026603316
300,0.030083606991676452,0.058877209522299905,0.157546915020308875,0.055980452459140670,0.041461762412031117,0.025974635144074304,0.044730106886552289,0.081607728617149836,0.042881168740218800,0.400554368189248666,0.060302046017299021
301,0.086522578429477040,0.129806402475764998,0.099266601341528662,0.004733975025320818,0.177671608509073931,0.004569868044064078,0.024374800879943915,0.299961309274685228,0.145895734484298989,0.008268259420555589,0.018928862115286774
302,0.104720933531585889,0.003768929734389015,0.009048567052220314,0.000383673438055598,0.022437029948676974,0.000676367042963431,0.845419176604226497,0.005585438691713021,0.000600240344320212,0.006314309554085095,0.001045334057763911
303,0.000165903360198230,0.000180399194474415,0.000040685628397151,0.000171149525359956,0.000126499131049735,0.993123560385999915,0.000060130200469937,0.000074809702825463,0.000357049270459308,0.005618557010609924,0.000081256590155740
304,0.172528453436464391,0.009219748857750521,0.162966494408092494,0.004008827248429335,0.194694431089944137,0.009030168770419750,0.028912764007875399,0.255330188581792850,0.053539220035703994,0.085319192648232817,0.024450510915294564
305,0.000010481736093121,0.000026808122495651,0.000008201521810355,0.000563977345298408,0.000024319861064546,0.999120204957828717,0.000005810345366953,0.000020453691497671,0.000200598633469679,0.000018970286510649,0.000000173498564698
306,0.067576043157700813,0.058952772433439493,0.451176346920973359,0.003399026711873357,0.206019143235735114,0.007299327625322857,0.056641369590381824,0.027187775776650373,0.098569702408864701,0.013981864760294917,0.009196627378763395
307,0.003489445423303803,0.164590943298674242,0.133425140968586597,0.003570026617004187,0.606523775875614013,0.000780602211239583,0.001183381168449149,0.024438372902323813,0.037802286322261652,0.000454794948591652,0.023741230263951672
308,0.000354569419251857,0.002813308947528400,0.001436878502452057,0.834485307531642739,0.001269530423934155,0.153760585690316642,0.000193914011264354,0.000493777664057468,0.002808749571095669,0.002333055557819989,0.000050322680636503
309,0.027523325688505355,0.013388879858537728,0.406455453928612875,0.001556922612361976,0.401310685512793752,0.010415800676863981,0.015306193514558123,0.041994526933297055,0.034977545557285036,0.021034817577102245,0.026035848140081912
310,0.004388146512910165,0.015098921475348408,0.256133114380643123,0.000289373600876217,0.008941395284953659,0.001382805394815158,0.004075169923197251,0.623265347373632372,0.059256350848810972,0.000600879827279468,0.026568495377533377
311,0.063751947657446364,0.024714632416918788,0.358655620339894676,0.004032680421674891,0.333829868583743083,0.007184759389382232,0.026610621793695669,0.051625376630961159,0.013982235317207312,0.069441518242008837,0.046170739207066699
312,0.063957536417602726,0.134030598534191414,0.206492412086877908,0.001412031401103803,0.367652349625246788,0.002066286000462710,0.102222977816106037,0.046819994140962377,0.042357870699352831,0.005583527037396428,0.027404416240696842
313,0.000000212735908423,0.000000031234589487,0.000000051515660256,0.000000045001217039,0.000000061574048618,0.999841739537320251,0.000006061973817395,0.000003871321989002,0.000047333183846756,0.000061966082803999,0.000038625838798832
314,0.037095673694856848,0.046211717841911769,0.318270554365234160,0.033623562022951400,0.379815984107000237,0.012481222802217128,0.015065887794854087,0.038400331627537206,0.057359204219925984,0.052179132006711822,0.009496729516799319
315,0.114297048799632470,0.056304886286171758,0.224593748783076114,0.019919951821528815,0.117831698979271926,0.003815044196057581,0.144049365872902013,0.247118803167122064,0.021227899014468365,0.024145712600908566,0.026695840478860772
316,0.129314789874883873,0.011376128918483906,0.322366712794047161,0.002928232892928216,0.178161590131932446,0.004164776370132903,0.115355012399243409,0.062617822982570640,0.039507829704558399,0.100067375094548230,0.034139728836671164
317,0.015240158502288678,0.008897260750414372,0.045556234758241207,0.001918606684864907,0.050792083878957645,0.004657956485276402,0.008276952506277597,0.024779868806812742,0.017001544505249631,0.820347196255158395,0.002532136866457807
318,0.011640224868365684,0.087822752686363442,0.061044499537048873,0.000881353980714078,0.085958942960190354,0.016947527825504797,0.006713729717654411,0.625528326036509097,0.076032025972583350,0.007174085344684829,0.020256531070381317
319,0.555022746835998171,0.005738765066653429,0.022856231252849416,0.000983464861961005,0.045735267616138726,0.015001607251902865,0.179465500700839220,0.008538813995214275,0.025400236231217420,0.064183381575012646,0.077073984612212237
320,0.034575762998910110,0.192219388783847117,0.111506419320758110,0.006024772443481222,0.087127036944887201,0.002866539341147938,0.032457354613773602,0.455643853699950085,0.063176466252892069,0.011027576247282128,0.003374829353070534
321,0.100496132247664752,0.025935559789813926,0.033141733380407989,0.001583310693120072,0.051967879878605260,0.010043495341554892,0.036170605036076081,0.015307421501094841,0.007543901066413858,0.712031146048750285,0.005778815016498324
322,0.182310140291546380,0.023065492101492363,0.087435939808941848,0.016192220430816962,0.236981400301121692,0.013309848569739182,0.108510290546466340,0.181460110638562017,0.071967673229628951,0.069407327490763879,0.009359556590920236
323,0.028089941026616889,0.134161150574629434,0.160130178019298908,0.004433305408633663,0.036136487662663003,0.003475943630038546,0.093156702047444806,0.356133608939563417,0.173807282303768768,0.002853356411190914,0.007622043976151961
324,0.018833692223654021,0.013812115230667818,0.720173852778104751,0.002095559028871204,0.045424267646751525,0.001544688620195401,0.050688225731581722,0.065587298002574387,0.030408931216122946,0.031604250280005922,0.019827119241470542
325,0.101340970875115871,0.028639861766920054,0.024216384223157937,0.000328325454358878,0.069809055024050493,0.001439463769185737,0.745555326476514790,0.021278934318607706,0.003966041279315254,0.001759611411136447,0.001666025401636717
326,0.231542200489898126,0.077895593694276205,0.090484441599827742,0.008339120988739766,0.027101714780140292,0.084255988562853254,0.025537669688709682,0.368160908479821747,0.057456813346640261,0.015835640786745285,0.013389907582347725
327,0.007682295574835606,0.002253433161856767,0.002409396086837331,0.000095593004700588,0.001225643068713599,0.003959256552301829,0.001318518422003978,0.001087658511869543,0.005684863488876016,0.970718467748803882,0.003564874379201155
328,0.023555446799274921,0.103118464646138774,0.091000368431509632,0.054158739586868725,0.232615354575499839,0.002826456430313137,0.008215158260245048,0.174016964483658193,0.208480164327556700,0.004828624326821148,0.097184258132113316
329,0.026271504450318835,0.000550178416219021,0.001632670852634692,0.000227610418099592,0.003097780261814989,0.895614509884295473,0.001456444580189245,0.001173496890529866,0.002264083591240998,0.066930112140436149,0.000781608514221538
330,0.048649293377181407,0.050933036752523933,0.317177049993952187,0.002235047188139223,0.410305045937823132,0.006993414813409647,0.028434262695659681,0.015601712325250356,0.019488431946276721,0.073212127007776753,0.026970577962007400
331,0.036430454811200927,0.069268293119837523,0.219837936890015406,0.005802560361419585,0.145217836869845296,0.019018236684247212,0.169803556428555408,0.041789219772059495,0.033313677431039232,0.234576353346148681,0.024941874285631695
332,0.001265448251475711,0.200546485702970206,0.087924479362488359,0.000394938682015858,0.172529132765040533,0.000160370733362609,0.000646185560956104,0.256405612166170582,0.277329335746769823,0.002476825469331288,0.000321185559418848
333,0.033843004403004452,0.056772018646086442,0.073074376248228212,0.012601311510343339,0.323242399195449170,0.296560572377089882,0.018629636022661589,0.091084731148815393,0.062306607702381410,0.018229633838399085,0.013655708907541518
334,0.066484697672588092,0.021685843128039426,0.304353003816531242,0.003228905433674616,0.339013752569899185,0.004416388403982700,0.044090473861180722,0.042069225768400990,0.020341658146583869,0.061971489018205012,0.092344562180914441
335,0.007690146834288047,0.175414107284593640,0.245836565761488435,0.000727004407818150,0.172435859952343035,0.001383871093175136,0.006746338525581921,0.125703778415150347,0.253470881884648835,0.002764597151075008,0.007826848689837032
336,0.171844647533138384,0.025583920658833061,0.075145134755104481,0.003260272142798005,0.034761194795151176,0.001587496630730073,0.022655697803118335,0.556067374557953964,0.098971910681889375,0.002988882659296547,0.007133467781986346
337,0.070603921677377612,0.029754424245713444,0.193013703659921293,0.004775324722495836,0.239186929523466651,0.005384983657529080,0.063310448087211799,0.209651662609810857,0.118910561932256950,0.021211437608819200,0.044196602275397387
338,0.019835242517492871,0.024191964259645222,0.028492022751190556,0.000497438451657018,0.021770348760764602,0.000495140735470723,0.814404209602575313,0.059402759638905733,0.005865896615451217,0.006936168640590782,0.018108808026255831
339,0.182083785167009155,0.024257841242839945,0.062339728745722842,0.003633940486007725,0.071086355407766130,0.135383651441454977,0.156468004416372847,0.157978437327551763,0.009577215618258559,0.157837135994953165,0.039353904152062996
340,0.512884102685723819,0.020736688304889492,0.048982369787698335,0.003028717795564330,0.169838207278575487,0.048346660370814885,0.068119565645587285,0.019588614264963541,0.017108430260196095,0.046833751822506035,0.044532891783481160
341,0.067667784022741664,0.334262306803023435,0.077323146156658515,0.001697070429519534,0.222830346042516503,0.001896570517069915,0.051749448489049915,0.110122286449414880,0.120198215882871051,0.009889614166378570,0.002363211040756399
342,0.048280776158976815,0.003805205107559300,0.045970503477026310,0.007430027667881284,0.011480133890848761,0.545864647147011106,0.009755274328917787,0.040901553980077901,0.023644897832817920,0.257971773847188612,0.004895206561694455
343,0.151139879914714309,0.013744481659491001,0.281786461601555016,0.001500669407655954,0.317093635965350118,0.001648247936754487,0.036188200144414213,0.041976294940839140,0.027212589209947260,0.035078169881945585,0.092631369337332237
344,0.064788418725587063,0.103957844148999057,0.148321736512115637,0.001614604959001352,0.304693701479056445,0.008089772744067678,0.289998160475182787,0.031421932706457906,0.037256976935686831,0.005336428815423629,0.004520422498421844
345,0.118715251816001316,0.011236651518252353,0.058497854612066691,0.000130849573113992,0.125594793846083130,0.000969754438772016,0.627309241912026749,0.012296710538950616,0.009073930311489424,0.026412809334668386,0.009762152098574872
346,0.082480845865976662,0.007088780482813035,0.090771794771768610,0.000472728201564094,0.102932624755741775,0.048906003932986206,0.623728171533237785,0.016991748145925419,0.013309743104132229,0.008489232683053084,0.004828326522801313
347,0.052172973276670455,0.063539609884058851,0.187125002052426131,0.008739329738112814,0.153243431679372155,0.012873127716669571,0.046733502102307090,0.156993218015049729,0.096028437421552149,0.215506667149216319,0.007044700964564796
348,0.071259353823467889,0.068688702443837207,0.246502700049542944,0.005509043036328222,0.278618558765218738,0.001959319873335066,0.026712504729749779,0.216260658841982201,0.049703338148106548,0.017192659776267889,0.017593160512163364
