Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf 
625,0.075988420962896278,0.112081004694391653,0.086827829314517241,0.103133176439286531,0.158536662529565581,0.069404216495861842,0.085877969733274481,0.177931579509706672,0.081480575279199066,0.025283426466498674,0.023455138574801811
626,0.326441156940230404,0.035996630683377724,0.115392253359607275,0.004406420111882514,0.106756553145797045,0.023661136564765609,0.061757329325096783,0.152461163362469870,0.103904681928770309,0.052845667568408472,0.016377007009594192
627,0.054757143408496127,0.071361805589015781,0.283030323704098585,0.187400989969109977,0.216970833346973702,0.013704542206774757,0.030561967606734283,0.046605284558362700,0.044568203508719373,0.038858782279485367,0.012180123822229381
628,0.008613260043574985,0.003419321754476198,0.007944397342201636,0.000294990575030573,0.006080206833544058,0.000304201328120151,0.019369477092287701,0.001286220502042592,0.003420725475115368,0.946955210511401857,0.002311988542204613
629,0.074644145487326521,0.045097644282104422,0.077048796170319581,0.003787858985596578,0.116474264798195518,0.013352405725403325,0.257657220060915682,0.284635001944621879,0.047590726218460562,0.056927451748973214,0.022784484578082700
630,0.161974601662275924,0.037787912411773011,0.219331877834381739,0.002713217666228461,0.229918762723333420,0.024470501020592776,0.134612444406049303,0.089008642214917125,0.037916504323670976,0.053830344053422970,0.008435191683354644
631,0.143365911600763063,0.217648915771360030,0.099294257860139554,0.005116991737119940,0.130962215457128772,0.006465192866155968,0.071720489272860038,0.214265155128832985,0.062341482425683374,0.022973659357189025,0.025845728522767376
632,0.109835708997596829,0.031964384948767806,0.190730649155282955,0.010901659383550652,0.210865778040942420,0.022771849569162114,0.156064590142536930,0.106409090095163389,0.046725388087811300,0.102731666759484835,0.010999234819701066
633,0.466875266643180686,0.018898045827330838,0.050355883568311666,0.002199724445373650,0.059858438206614163,0.062506884864042447,0.111848274618023172,0.020509414563338015,0.028216200309921374,0.159136166699434478,0.019595700254430075
634,0.007238765932976993,0.004718417808239504,0.005069878294823195,0.000160175494851443,0.005365076074978094,0.929025717036671028,0.002179231952332754,0.004372203639971114,0.001727328701194679,0.032321005963817026,0.007822199100143840
635,0.088652587070211133,0.024039468014084665,0.085800174311977298,0.002451594312697127,0.079566442742229515,0.005641268610324228,0.071821212169235427,0.024181868903436685,0.034447615039494707,0.558646456936804370,0.024751311889504721
636,0.072633697131099531,0.039867740291696194,0.115624467868093578,0.011693155846821974,0.405409165853212627,0.019490873719845050,0.109766945590014778,0.085417187753473664,0.069726119568413653,0.049015469763262098,0.021355176614067359
637,0.061597578485738977,0.063354328097180806,0.065713275081687297,0.021262667487374837,0.150041908807735436,0.024308201633421428,0.155213907833168019,0.094933408152230822,0.073266553231443599,0.243606442727078848,0.046701728462939518
638,0.025289075022751347,0.122037885038521629,0.171503652332604811,0.014891277642651442,0.266522379570806323,0.031241600325042154,0.110188093020381628,0.087923850753326899,0.128728201632001410,0.028657641255412279,0.013016343406499559
639,0.205909579206019572,0.013826408196425617,0.060272248728029443,0.000913805046532333,0.057442927543536436,0.008910596162490436,0.287007001012768770,0.219244247008324233,0.118266228639455309,0.009755786641252734,0.018451171815165167
640,0.023853477967909792,0.144822247148783084,0.171469541551080462,0.004409588541015010,0.373784480194204349,0.021540186783639274,0.059167144599908447,0.090108826287360957,0.074275889534734685,0.011269521804787288,0.025299095586575750
641,0.088731144071865137,0.141157230098420960,0.052911882176850597,0.006933655432981431,0.095440672401903529,0.027558442003503027,0.091396760513236336,0.038166966426985506,0.014982915610965418,0.417281511474010214,0.025438819789277853
642,0.048940048163346593,0.029077294412225084,0.150122130911940682,0.003951195426826035,0.089040359925764090,0.005545576410743226,0.030816000501708459,0.297949910577821275,0.315530061978354703,0.011303328689738946,0.017724093001531036
643,0.051481934193692222,0.046160618329553302,0.147167970526840025,0.131599986217871029,0.359618341393803442,0.019304410734314530,0.060232860451722998,0.066044322921416515,0.076519344715193990,0.025457145118866705,0.016413065396725442
644,0.049894442938019458,0.077772885155308835,0.297918078254714336,0.003294582613538946,0.134413097106219043,0.018068460481849007,0.048364142326495510,0.180272669272617592,0.136082108893140374,0.020066471061602302,0.033853061896494015
645,0.036703673148540249,0.056508147163173858,0.121499993307752602,0.001760368459957450,0.221187149827559104,0.020234662372330368,0.032825126075915763,0.209269480456106355,0.252655845183934635,0.009744423890880210,0.037611130113849305
646,0.096461979373725776,0.050081503049300029,0.062598303110049131,0.001924619645715113,0.065804285903452872,0.010332421517802833,0.074159576347311976,0.325750450372415179,0.220944306235784593,0.014440760397289046,0.077501794047153155
647,0.101160098977829321,0.020331075033899724,0.104181012247687638,0.001806288705725572,0.306641386834878626,0.009981545740545713,0.272891471985458656,0.015809149187476307,0.035172988301094790,0.082392116835284551,0.049632866150118991
648,0.145892755427850268,0.029102782347267230,0.055749157267729249,0.003858259111192375,0.216106040471507221,0.082499189013597915,0.158036100987956341,0.074551029183424808,0.193166339761313366,0.027752368818338317,0.013285977609823781
649,0.267692639621026685,0.029533527732032452,0.184068021213918687,0.004707598097748703,0.198836582877417734,0.046859331167431920,0.105214378203860814,0.053920021640182274,0.059677342845443918,0.034052451222770529,0.015438105378165914
650,0.208636537732145827,0.050485838004973770,0.221805643852044432,0.003001146369955186,0.115059704035621352,0.072944517893922589,0.115557813922980937,0.099983862988989966,0.055606172766728190,0.028441904402478149,0.028476858030159362
651,0.050064113946764716,0.068336814695931794,0.272228465118933727,0.002641304551106758,0.326821004477800103,0.046571612558432299,0.054406499877335097,0.026338236000934424,0.043325348745367809,0.045933349017448825,0.063333251009944511
652,0.046619680321521889,0.038644529830149613,0.077190502686997883,0.008018366816673004,0.261755421270391975,0.010186551485140017,0.121427928765026949,0.085812021544190778,0.037441653544999676,0.290434977635767200,0.022468366099141105
653,0.064035374086271829,0.037616335527531596,0.060066723081968559,0.003350453470889819,0.097830988150771792,0.018451334676989076,0.156424040701952483,0.255818915339676878,0.212786344095278385,0.087329430579731832,0.006290060288938643
654,0.021889538782579349,0.051895772603922405,0.119414434267193170,0.005406103067329942,0.519982343321620966,0.004014072526288788,0.015783147480669061,0.166167735749596535,0.075370042128567419,0.012370276192778187,0.007706533879454170
655,0.024748747816561507,0.082805613830105762,0.140808433348441370,0.001887911284857007,0.166737952896251068,0.006764937717359037,0.151901955513478515,0.318968768492719434,0.021268258012123797,0.067624397101157696,0.016483023986944734
656,0.037131112544864120,0.215173057973379073,0.143168519884889683,0.057525769627001178,0.269848078039625738,0.017138996291300751,0.045126204316485723,0.067728566883876282,0.028503259614085123,0.105023961269087779,0.013632473555404217
657,0.051463053557427148,0.024616192598580180,0.190773090498141146,0.070955747702649050,0.078989338499253492,0.037003504743908212,0.211176688295146270,0.153706509533263619,0.044018156480618409,0.127054494596715528,0.010243223494296651
658,0.232319675655534102,0.032105145237518513,0.139922968009411092,0.008582943115587213,0.071892588056545970,0.005063232270820481,0.033568175749720090,0.249654633557817973,0.189453221146667156,0.017093166579691742,0.020344250620685567
659,0.037124861707765480,0.040827775363926677,0.286510167631140622,0.003956580885621622,0.215228732724085825,0.018678373492479184,0.051683521118249649,0.198517349522147474,0.110150814270065775,0.013861824519896237,0.023459998764621397
660,0.022412239962630098,0.080015809707364105,0.204320079775046820,0.048014250669608440,0.190396907133204563,0.019932451418116223,0.074568673916695555,0.174976536164990648,0.084745140753059708,0.075650268932820425,0.024967641566463555
661,0.147125300895432132,0.037751444047024497,0.049375701425971974,0.006157019552449295,0.106389730144596281,0.018383405778866303,0.073502863713996905,0.448786565238571689,0.023313764942734228,0.042697594085587001,0.046516610174770073
662,0.016744772973714427,0.138145315043987221,0.283915175305069378,0.002123246426997056,0.080956187281356021,0.009538743179940107,0.087152613222906170,0.284365901980979829,0.025580903466010153,0.035184965976700851,0.036292175142338672
663,0.013293015795944600,0.012328349289637218,0.019380440545998499,0.000952636993856920,0.020795939107037826,0.862697590263467706,0.009040927173416280,0.013979037044470037,0.012733115974134989,0.013299122477723774,0.021499825334312456
664,0.083708371371786938,0.028576766033969862,0.211545486272202321,0.167493256485615361,0.101141356429136173,0.130730636501264430,0.039091414584616416,0.041460001101988116,0.053789634208356508,0.119759807939162827,0.022703269071900282
665,0.100371939984786843,0.032526311988062523,0.226886835454728070,0.003043900390973963,0.178892309308423980,0.028426951735204025,0.045444106978618434,0.132076548404872374,0.171812946841717634,0.070261690434883090,0.010256458477729173
666,0.061729295925255841,0.034709713729617224,0.050179239659064574,0.004163005437242611,0.027625227011136712,0.056341240879348303,0.033409411829110260,0.088358775666608602,0.026383882471650313,0.602282035808798355,0.014818171582167078
667,0.002171226261630973,0.000640881506075490,0.003706160247545044,0.002968878545992602,0.010664445942633514,0.961035071431873056,0.010249866811916728,0.001378853061178786,0.001475693556167501,0.004788200407415023,0.000920722227571463
668,0.060112548882706431,0.073673235962214728,0.097842222197562445,0.002029653489542531,0.405929009818995434,0.008444838260642847,0.092707557600461926,0.126050885624567177,0.082049547226134431,0.040879854150633881,0.010280646786538616
669,0.099484483231829748,0.126842475110106018,0.059807110752134150,0.002045993666792586,0.440126096075712681,0.019853420705358251,0.098396772262271878,0.033445411024655605,0.045054080880676084,0.058945398715510723,0.015998757574951835
670,0.029418644934092363,0.033430651997632087,0.084354168744439420,0.003146847648227695,0.233064292128908862,0.020997306791822455,0.056821801024111995,0.343639338849707265,0.115528012191156368,0.065100615113077381,0.014498320576824418
671,0.030031293405849126,0.100490323073411256,0.104756702109423824,0.017599015492860578,0.131119018922602387,0.008551916623661735,0.045815812535985607,0.259200306880828180,0.257446551602930007,0.037037309532804118,0.007951749819643795
672,0.031613039444254767,0.038367617566671453,0.377663860988436739,0.001861790928439794,0.083329344342767467,0.007057433498688618,0.033525162839991920,0.292470658280147733,0.073982015027114989,0.015248652582160297,0.044880424501326288
673,0.192778271467917373,0.060862873735270211,0.130468758098659043,0.003874914490300724,0.078237943220380926,0.041475681459336756,0.252932228247729762,0.115460348988230516,0.061635485809490700,0.028109138311532837,0.034164356171151308
674,0.058805171812897551,0.025909642747448669,0.249342021126573610,0.009344165611813168,0.139705429239176782,0.031184619248201834,0.295021488552276001,0.096921164607485982,0.033911837780126568,0.014490842486776859,0.045363616787222512
675,0.495821156205282221,0.057000106593586827,0.040479235815665704,0.003012058742819426,0.064076599205623266,0.034061534882866895,0.131783748436545639,0.030564814190601364,0.024069570687496270,0.101065978801994971,0.018065196437517566
676,0.032576493538490847,0.008643936933564755,0.339520340836774071,0.005803506717843836,0.331261990379825011,0.053119780866775337,0.048592868342482283,0.090798341098323535,0.047523455227840170,0.037107605629734058,0.005051680428346913
677,0.068988096940358540,0.110648804291203259,0.163268903489668493,0.005882459896579199,0.142783601382098335,0.025644640594235726,0.094709105446719691,0.116058271740698521,0.041861659720494403,0.196611761437877425,0.033542695060066526
678,0.046845267964839489,0.192064604944001516,0.113175778004792574,0.004183468165424498,0.248961600553782775,0.012514487947204290,0.252692103225601206,0.061406553646051180,0.024326783416831629,0.033327450666060063,0.010501901465411318
679,0.085798539227472242,0.088464355358861407,0.145364237995422335,0.006468626879775150,0.272472515798703852,0.023600875007712137,0.069526377184012444,0.073941172778243483,0.155710559751862626,0.071707274045327687,0.006945465972607080
680,0.083925682982985333,0.081074584186665383,0.128806086181426305,0.004559248429878787,0.124025020459495303,0.045081762854087173,0.182486539930146130,0.035671594794589499,0.039714774950915799,0.237000853384643634,0.037653851845166827
681,0.188941957442083752,0.048399602868982428,0.221722549843924199,0.003263156017780655,0.249952717371799193,0.014819251458463471,0.121479229496359115,0.040152339251108671,0.035305708172376042,0.034648173223809121,0.041315314853313537
682,0.040172112296605104,0.027090037335636839,0.116293316980941308,0.074191909821189742,0.542203577069539921,0.004159984656427773,0.041671209485733045,0.046008860399567239,0.074678289916505977,0.018501627611794292,0.015029074426058643
683,0.267999465215714661,0.025154668883659758,0.094425054352808846,0.002792753198756761,0.220166405246907781,0.049718711354700851,0.073394375338921625,0.032903376241136373,0.021078338410308504,0.162310684732768190,0.050056167024316776
684,0.019798896471271608,0.040410875261452810,0.203129482687271656,0.001624748367774856,0.213554648208011011,0.025150020596782029,0.022230812355837546,0.231782986697690679,0.206083737346212492,0.031870388415487748,0.004363403592207052
685,0.322445148663048742,0.036678344967239589,0.178169723190838653,0.009273520182464577,0.094123226170632998,0.052626997930599016,0.036890784558241532,0.067060307359258817,0.141756985811996250,0.046084531342808335,0.014890429822871237
686,0.108667164525985641,0.044116993245368434,0.116602623055816729,0.003903592449715822,0.222107398566911612,0.009828123243983458,0.123702902060766520,0.178600709501633342,0.073020082391985250,0.107208309751526648,0.012242101206306415
687,0.075882110345525153,0.075275881107081263,0.077055227963510831,0.003642343260979309,0.155334381692078999,0.039840907569740097,0.072371873143178833,0.202524060523116251,0.260535480911193384,0.027865793716082561,0.009671939767513165
688,0.091106287411579404,0.043957362958161023,0.152990270477381618,0.004140061689865093,0.131758634587821111,0.029918199113700184,0.024956263814303496,0.265729105396218412,0.130231787290465140,0.087964661547220338,0.037247365713284526
689,0.074357237833282311,0.066760583646249358,0.104393682743400121,0.002968150511908382,0.308781816725604286,0.031299614201234165,0.184238800310413259,0.067873517815855919,0.085656093524485707,0.040595681181180877,0.033074821506385368
690,0.094681433613662616,0.188315710353483518,0.149308902999012116,0.006404014704285076,0.167866861660467576,0.011994999311606852,0.056782898532482369,0.037911920270323134,0.028777790629820225,0.219306285618094149,0.038649182306762710
691,0.221090654408789916,0.077417138261201057,0.106690957287060018,0.020901677424725276,0.183360065167288006,0.109475296047337967,0.059652825558811705,0.083244088697437865,0.020148772277587275,0.087236932099603329,0.030781592770157361
692,0.015215132231653276,0.111277438531158984,0.061740737340820008,0.001743600525741158,0.098799093229199927,0.005018881665151768,0.014441773942014428,0.523496048408151338,0.095938689792530216,0.057588644148072181,0.014739960185506756
693,0.481286977800051696,0.034896239594368043,0.090866662578059643,0.003164416816413722,0.091732469983684797,0.029303947302450246,0.147627289007454310,0.022400374772737128,0.037132978669574893,0.041536938684348691,0.020051704790857175
694,0.001277129586009708,0.015085958015827124,0.002521759237084306,0.000326962880405926,0.005734254433958420,0.961239712890543108,0.001521679369483653,0.003938307988744537,0.001296026842812280,0.001889422412566479,0.005168786342564970
695,0.118137587484197351,0.070519768744105524,0.101863588794057339,0.001976740884906874,0.031706665339326381,0.023814453110533963,0.460469241596731027,0.082182362070895243,0.042509584113456379,0.052700164069822926,0.014119843791967278
696,0.128084644784514090,0.030826983206972299,0.081389323281304438,0.002741654758719787,0.114871657714492828,0.014952002084000993,0.491330359645671955,0.038288790991151844,0.009782663590336839,0.071033046199634284,0.016698873743200730
697,0.204764364052943459,0.048694776245194714,0.051954263225174518,0.006971144398905326,0.144879252609502990,0.033970153645891163,0.345799595137362359,0.060825774631923665,0.042643096932654313,0.050224704751513152,0.009272874368934245
698,0.058963092589440158,0.012626349482356965,0.212967862882999126,0.003887799453717906,0.217266018652740950,0.004992360721083426,0.024479826711883080,0.076588768444272592,0.358055050150850374,0.019896632226190269,0.010276238684465311
699,0.091706141825781254,0.221617330673553548,0.069397909338337366,0.016671134599601109,0.392568826356310907,0.031237046957801558,0.075629925062032533,0.030425619586258858,0.027185458086281221,0.029474758046503614,0.014085849467537935
700,0.103836601047633675,0.069125032024438551,0.103220277535695404,0.002813251012899867,0.040330664933706614,0.038034749406993335,0.059053732479961971,0.028095286994702710,0.017722983393599203,0.512367245618307710,0.025400175552060957
701,0.079835143378013798,0.049505608906852759,0.180305084959136219,0.003212234204445608,0.310567363392315776,0.026604187238632029,0.045585900378649721,0.152110183226332213,0.079549175402078925,0.052236821700622951,0.020488297212920420
702,0.019259896596849228,0.045988367051644469,0.116666413021423512,0.003395624077510333,0.217136891705934976,0.010386845138467101,0.417532873598958465,0.036333961103554337,0.082851434413658831,0.036126201708715014,0.014321491583284267
703,0.048624678838221261,0.090079114900381174,0.043437143824027843,0.002937225290697881,0.255244595851164657,0.003331849651485272,0.397684736422118990,0.072851407984515157,0.057033311291217095,0.016413999495587007,0.012361936450583515
704,0.048538351107966553,0.133552872336830969,0.102906558119316871,0.049937608532996898,0.161565189790318614,0.026939903902919338,0.171195650652758574,0.083515133213494672,0.164749596143808102,0.048301180538702138,0.008797955660886763
705,0.007078998759562947,0.026160232086168266,0.016795012276087967,0.009756598798370498,0.022478165069832082,0.861938888103130796,0.005450961109597525,0.015483934243409891,0.012186134654180362,0.005721450011915153,0.016949624887744368
706,0.106829479609734337,0.067935641994396279,0.055776814049126107,0.005967248833579319,0.224155255431294304,0.018148082005261627,0.296929276941323039,0.123315239212630642,0.068236311151091619,0.011868761130818497,0.020837889640744716
707,0.204753840705324208,0.125476885867109866,0.045780029861262020,0.007682724031491678,0.161730489046242543,0.009741789516654718,0.188641863264649240,0.151453954399706187,0.031848318166794162,0.028237985957810526,0.044652119182955495
708,0.183799890877617333,0.030345840896964925,0.256580442526322172,0.001768766426115135,0.086051412412721587,0.043194067884210437,0.134633803269937707,0.151273038110744745,0.069012412330807488,0.021211733533257768,0.022128591731301144
709,0.111494703589631608,0.046886224582018840,0.151705822979567889,0.003140161720156858,0.156768043876144625,0.093131785925452737,0.162356101659468482,0.047764369335182154,0.041938519942656877,0.148375465185709793,0.036438801204010350
710,0.070528927200600791,0.053949473664166706,0.106489939742991868,0.003817473589092305,0.155330588314983364,0.111923194287431776,0.085115697681491922,0.036145365634081224,0.060495190614807681,0.274939363504273560,0.041264785766079524
711,0.082782428986970594,0.062268307422864017,0.327347724953628405,0.003229606239012331,0.198836669276421213,0.006466315726601431,0.200851519012917479,0.078161086002185007,0.011884647750930399,0.017473120985323352,0.010698573643145732
712,0.132995468154663732,0.082499141028552062,0.288819684758308437,0.006132172796736910,0.156729569200521612,0.016881668962137573,0.083725489844286641,0.069568667637158937,0.072329156927107688,0.053425014948735305,0.036893965741791310
713,0.056700953817577303,0.026859428702566693,0.029622527530711741,0.002807743350197007,0.078318757381260554,0.006481777730786225,0.711364430500114442,0.022408865109379852,0.031978449762133057,0.025219447389660202,0.008237618725612893
714,0.141986571930132532,0.019103701705724275,0.023654245398455571,0.001062469899076498,0.024083117397159237,0.004664511202747116,0.155329358492320047,0.007787883464142173,0.021853793286029821,0.593056808313704220,0.007417538910508302
715,0.160450035303779465,0.042179729011794578,0.067990435321399645,0.197427628526156584,0.142103209956324222,0.032181298445390936,0.208992758955189428,0.045851881300138231,0.039653523748414347,0.041694059708108439,0.021475439723304571
716,0.135731504138295045,0.053274703645800683,0.037975200967399723,0.001922970935597335,0.330452005169405760,0.026171824912843856,0.240580065426734380,0.030975715539225103,0.021659514336509339,0.102144295268056309,0.019112199660131907
717,0.153049180380306238,0.076355472398620325,0.163061786549840243,0.010095791387862298,0.287356325414387825,0.005194101994893963,0.103610384646491110,0.081072230019959640,0.075941972497399743,0.030701434221556224,0.013561320488682580
718,0.003657310727261374,0.004909144298890674,0.004230431225881178,0.000653640937660921,0.002810955849875127,0.965445716533745557,0.002223292433162989,0.002359926232570256,0.005822508248376488,0.004971934085946926,0.002915139426628282
719,0.027893739833202667,0.091656361974197409,0.213571510231839651,0.011409962248546108,0.434167965942042156,0.006691243641505475,0.062403459918458130,0.105307534441220818,0.025598638941957231,0.008929169985427095,0.012370412841603212
720,0.054287098045625468,0.038232063715294577,0.657198771770338031,0.009967104762788705,0.125838271011100455,0.001981021518855401,0.020197328327590906,0.028637952631652665,0.014997400263160644,0.032333269091194904,0.016329718862398489
721,0.109219355940678720,0.011463669547203298,0.124609418214000608,0.351801397144340944,0.090423155794239304,0.046004371603891800,0.044096339782255398,0.047206226530939831,0.079486968117463391,0.086241859380454672,0.009447237944531105
722,0.320708499178899265,0.014480293403827657,0.201128050269845565,0.002472182608618586,0.056835885041060054,0.007678516937073487,0.199864000151091875,0.008856175762598418,0.024110915501641017,0.147499341072935441,0.016366140072409666
723,0.092487093808531373,0.031966247507057802,0.149910932503837552,0.027241850009038136,0.194073611376319954,0.021628121272056256,0.076435535170841951,0.064470016915011585,0.092658745788478089,0.211242102289254441,0.037885743359572857
724,0.056321977218916387,0.028801655678477322,0.112175078856246946,0.041791580901991802,0.158585950435452039,0.125100100970955308,0.323708684818150794,0.031859933058399445,0.064464666314100097,0.047427523418674823,0.009762848328634938
725,0.113283428295751845,0.015041153940753902,0.257144148328135647,0.005561645439632975,0.119978598502447645,0.024154780286477266,0.057478469288219335,0.060583221462266308,0.037727485754538354,0.283686977715890243,0.025360090985886756
726,0.237158160393633327,0.022635376595092595,0.096285424901818295,0.001405019741195375,0.046991612798834452,0.006798902707046296,0.358044850616662858,0.101539374355748530,0.084050449561706556,0.022481370827223117,0.022609457501038571
727,0.036422110385645100,0.094368438744352828,0.096544617537279179,0.005641208410531727,0.068866175370827787,0.078999661365434862,0.102420283357190792,0.401368620819534172,0.057403358355035211,0.027117972951649066,0.030847552702518755
728,0.303803591564471676,0.056485765782454254,0.134152056080096671,0.003579052011557655,0.110741099559743400,0.038408824268266702,0.115865517633390938,0.187475611054594621,0.018003863751966623,0.013298199635787017,0.018186418657671052
729,0.108842206910571532,0.025687635094487661,0.047588471187542003,0.008443212064951777,0.041496271766743163,0.104245755982422514,0.071492587852519981,0.031226217888151976,0.078803584090155920,0.442110037986676863,0.040064019175776636
730,0.173965327485351373,0.052944386593460728,0.049684707195795277,0.004672143362220504,0.089899689147496908,0.016307828344819419,0.313117243874568074,0.054266542337732697,0.107240766627823045,0.126915830561382809,0.010985534469348922
731,0.059384421127682364,0.087287298788565296,0.055590449454440471,0.004374153192634738,0.316706223794123221,0.035658952906285020,0.226104002986293851,0.029150987479511115,0.062715603986969334,0.114475408544641929,0.008552497738852596
732,0.580210159637369771,0.042571144313704616,0.035845236276765814,0.005564573195873899,0.074151669479832955,0.012554826536702994,0.090209250412119524,0.033498143505300886,0.019639275701132459,0.084077095767329177,0.021678625173867812
733,0.126314137050105524,0.013749539306136498,0.099027463022798190,0.003903984484713229,0.186742562515644195,0.428080801338740768,0.054785992706677999,0.015015281605991890,0.037555750291460598,0.025670682635066916,0.009153805042664730
734,0.113962469134261696,0.036973447056104725,0.037250603783699238,0.010231264297397971,0.087863215938916953,0.012655831078243151,0.570283317357494379,0.009585797540627427,0.024346863513538552,0.081588514684513475,0.015258675615202480
735,0.188995931611206369,0.024345025374062142,0.111637658698083134,0.002255614952673084,0.111031006885391609,0.010884590276910208,0.253658064755475254,0.100295779249626543,0.087226456442645234,0.033488691005621421,0.076181180748305058
736,0.200294199742174966,0.025067955327905223,0.049978987950721365,0.010919556268445769,0.058746277738835839,0.469123803177167842,0.030033493816714458,0.026796348489867540,0.006783322352797868,0.076233875456036590,0.046022179679332670
737,0.290430809882802232,0.033511826517822974,0.163742827376830269,0.024225995425060078,0.142249462653151193,0.015879771812770400,0.103342034994426235,0.057959478540794869,0.078239485092381197,0.050830223979707406,0.039588083724253285
738,0.122561001199393588,0.107287703938902010,0.121473599130202545,0.008041468763511569,0.130745342318427216,0.011945514678878590,0.345498810021145408,0.034368357048838644,0.084546137523144882,0.027046488642599387,0.006485576734956020
739,0.090923086876226702,0.109058673777880824,0.120861487958284872,0.009070692760511419,0.098060253968247191,0.009924918942202805,0.056794727590144985,0.305773578252139855,0.075323487816493243,0.100607190963689627,0.023601901094178517
740,0.095693433533063629,0.021540011304458435,0.140541147711597592,0.001622048684653477,0.169485955574030206,0.015310338770871717,0.195324949742424925,0.034872263889468923,0.076567728936237159,0.217196446176399965,0.031845675676793937
741,0.189637149234831631,0.045402198535606508,0.154021145444181856,0.010747033209998908,0.156772455495817975,0.024098751279988995,0.184615654620756547,0.102867538361607433,0.038248717540437405,0.049306925788722464,0.044282430488050348
742,0.053674760632741680,0.007788507279812828,0.024673461171640470,0.000538450875861965,0.040876245805166071,0.004901253076044804,0.015179895143388375,0.025126333652947686,0.016416325326844429,0.804261459940468826,0.006563307095082980
743,0.151819958493424029,0.063926901627151214,0.274122054668775039,0.002393211869106838,0.123709928882236517,0.030729323651308444,0.054954339911437992,0.118454346578475672,0.119531360942970469,0.040952488186006643,0.019406085189107365
744,0.068351372700396845,0.056195942821336595,0.044357611951545271,0.013620939441098981,0.081701513072133303,0.013654893925875137,0.060066726243638069,0.211271412351735993,0.053046854219397803,0.386396444716677945,0.011336288556163513
745,0.003053986634816650,0.001451971907448178,0.002676743395925681,0.000075804532640210,0.002137643310703710,0.977101063432073258,0.004493825641184540,0.001594034927995946,0.002686618740349877,0.000538322716544747,0.004189984760316956
746,0.114824040119906948,0.007330716429419582,0.022361370323098401,0.002069837949410586,0.019754452382542226,0.722940854794419607,0.026378721164063548,0.028308821071870292,0.013862050546063867,0.026076035287842612,0.016093099931362598
747,0.027121092234696668,0.032135589558895415,0.116073339507904202,0.002009416059541787,0.124695963421942543,0.021878130757862581,0.458601060604771849,0.128031901973678502,0.064495233359187248,0.010554524920962651,0.014403747600556046
748,0.093834456168346944,0.134935777084744080,0.099079609807964694,0.005683491150961508,0.142816155195595679,0.031519193529917451,0.077829564179041605,0.233463341315187700,0.123192555819259850,0.042995857976967887,0.014649997772013052
749,0.000585096124382089,0.000319396499603917,0.000208434556316484,0.000005859518133458,0.000154256462758124,0.996764144492882309,0.000208622004710576,0.000232839116661005,0.000830093380406323,0.000195666100129588,0.000495591744016013
750,0.118164876054543913,0.027293692762095301,0.229654466880197444,0.002851354100169996,0.045344905257088147,0.030193856510197355,0.052556331446761813,0.256783723895724625,0.084323321767223652,0.135316297889359477,0.017517173436638393
751,0.247589666092761868,0.048695801089707731,0.069417857586555928,0.002710057152891650,0.240444631227020561,0.012621238631201419,0.118722632755558666,0.073700771192510561,0.041341266559774284,0.123102382637231028,0.021653695074786046
752,0.025766352369631297,0.065158998835878057,0.176741805143559721,0.012620050756160767,0.451877069124111352,0.011005005785354216,0.125401146066983521,0.034723540414092882,0.065397188772078868,0.015570919726146843,0.015737923006002737
753,0.013573108097211736,0.035797392201943751,0.089926868961656456,0.002330521309042868,0.064926823552794971,0.008080350489928424,0.015783768412678013,0.080575239093422291,0.120109869958743398,0.562368366230295846,0.006527691692281803
754,0.040101555614181723,0.052923861871679266,0.171943439311807750,0.002810967801511443,0.376999828394563197,0.016672866664325710,0.081757231291191917,0.069200492936066324,0.026376906257579002,0.142999089045144051,0.018213760811949975
755,0.061108288978772976,0.007608138613527061,0.034601740644534210,0.000657684224556560,0.034821339771499198,0.001649887865055989,0.028711884198448005,0.032659123710664165,0.009689931751549231,0.785399706571463296,0.003092273669929669
756,0.155549480574815518,0.037650553881770424,0.121279057113546182,0.005023629755444730,0.147746469077963322,0.051538074186560798,0.098196619425090059,0.158833011360863141,0.145354554026967259,0.056807583031001967,0.022020967565976921
757,0.015913540042610367,0.007205025388498159,0.024273623999593614,0.002097439789583366,0.020922004907679190,0.805237384878499163,0.005676044806730989,0.034726185346115344,0.031789687169633790,0.047344843333154904,0.004814220337900118
758,0.321848940452746812,0.028239614693626347,0.059596053136171730,0.001320698093028256,0.091015328102925605,0.009136856919435773,0.391478185425717107,0.016780472678050187,0.033190503015515377,0.030683588818185326,0.016709758664597677
759,0.088226413501418383,0.104232910050144484,0.077180933653978809,0.002386300250382395,0.218038006262351314,0.004188419784231057,0.357705940548586010,0.024557896766970309,0.049880998899399683,0.061276677880998096,0.012325502401538586
760,0.188398299392453811,0.074662452253617159,0.104643431798722986,0.002540237213511080,0.149553607640785263,0.007432681733825914,0.232296777194751031,0.076338108850939126,0.090073781267103109,0.042154649433661220,0.031905973220629054
761,0.073716799385710491,0.029952045783040442,0.153569013561706491,0.003534611169980792,0.242477533361818737,0.039495400513508180,0.276981965532071328,0.042834719742781219,0.062337179853290355,0.026848991795233819,0.048251739300858319
762,0.132653645131175085,0.146391528251850034,0.143086492732773407,0.020800468482380922,0.255269548843961913,0.014729794698849965,0.010485370872674283,0.094143035244356604,0.055699749735465327,0.090498185348238114,0.036242180658274968
